sign | panneau | a very crowded street sign pointing to attractions in multiple directions | un panneau de signalisation plein à craquer , indiquant des attractions dans plusieurs directions | COCO_val2014_000000260595.jpg
surf | surf | several people are on a beach with surf boards and two of the guys are pointing toward the water . | plusieurs personnes sont sur une plage avec des planches de surf et deux des gars montrent l&apos; eau du doigt . | COCO_train2014_000000489853.jpg
water | eau | several people are on a beach with surf boards and two of the guys are pointing toward the water . | plusieurs personnes sont sur une plage avec des planches de surf et deux des gars montrent l&apos; eau du doigt . | COCO_train2014_000000489853.jpg
wearing | portant | a man wearing glasses and a suit points the finger as he speaks | un homme portant des lunettes et un costume pointe du doigt alors qu&apos; il parle | COCO_train2014_000000333337.jpg
remote | télécommande | a person holding a remote control pointed at a television . | une personne tenant une télécommande pointée en direction d&apos; une télévision . | COCO_train2014_000000015220.jpg
wave | vague | a wake boarder pointing at a wave breaking on the shore . | un wakeboarder montrant du doigt une vague qui s&apos; échoue sur le rivage | COCO_train2014_000000252443.jpg
hand | main | a hand points a black and white remote toward a large screen . | une main pointe une télécommande noire et blanche vers un grand écran . | COCO_train2014_000000060624.jpg
remote | télécommande | a hand points a black and white remote toward a large screen . | une main pointe une télécommande noire et blanche vers un grand écran . | COCO_train2014_000000060624.jpg
screen | écran | a hand points a black and white remote toward a large screen . | une main pointe une télécommande noire et blanche vers un grand écran . | COCO_train2014_000000060624.jpg
direction | direction | a man pointing in the opposite direction of the one way sign above him . | un homme pointant du doigt la direction opposée à celle du panneau sens unique au dessus de lui . | COCO_val2014_000000014392.jpg
direction | sens | a man pointing in the opposite direction of the one way sign above him . | un homme pointant du doigt la direction opposée à celle du panneau sens unique au dessus de lui . | COCO_val2014_000000014392.jpg
sign | panneau | a man pointing in the opposite direction of the one way sign above him . | un homme pointant du doigt la direction opposée à celle du panneau sens unique au dessus de lui . | COCO_val2014_000000014392.jpg
remote | télécommande | a woman pointing a wii remote right at the camera | une femme pointant une télécommande wii en direction de la caméra | COCO_val2014_000000076572.jpg
speaker | orateur | professional speaker on stage pointing out his coworker | un orateur professionnel sur scène montrant du doigt son collègue de travail | COCO_val2014_000000157771.jpg
stage | scène | professional speaker on stage pointing out his coworker | un orateur professionnel sur scène montrant du doigt son collègue de travail | COCO_val2014_000000157771.jpg
drink | boisson | there are two foods and one drink set on the clear table . | il y a deux aliments et une boisson posés sur une table transparente . | COCO_train2014_000000119621.jpg
front | face | a man on a skateboard in front of a camera that has been set up . | un homme sur un skateboard en face d&apos; un appareil photo qui a été installé . | COCO_val2014_000000553942.jpg
front | devant | a camera set up in front of a sleeping cat . | un appareil photo installé devant un chat qui dort . | COCO_val2014_000000242007.jpg
train | train | the toy train set is set up and being photographed . | le petit train électrique est assemblé et en train d&apos; être photographié . | COCO_train2014_000000429980.jpg
train | train | the toy train set is set up and being photographed . | le petit train électrique est assemblé et en train d&apos; être photographié . | COCO_train2014_000000429980.jpg
female | femme | a man showing a female a large birthday cake . | un homme montrant un gros gâteau d&apos; anniversaire à une femme . | COCO_train2014_000000164100.jpg
brown | marron | a man showing a brown horse to a group of people . | un homme montrant un cheval marron à un groupe de gens . | COCO_val2014_000000249532.jpg
play | jouer | woman being shown how to play disc golf indoors | une femme à qui l&apos; on montre comment jouer au disc golf en intérieur . | COCO_train2014_000000308722.jpg
paddle | paddle | a man showing a younger boy how to ride a paddle board . | un homme montrant à un jeune garçon comment faire du paddle . | COCO_train2014_000000575280.jpg
desk | bureau | four pictures of a room showing a bed , pictures and a laptop on a desk . | quatre photographies d&apos; une pièce montrant un lit , des photos et un ordinateur portable sur un bureau . | COCO_train2014_000000175484.jpg
bottle | bouteille | a woman showing a man a bottle of wine . | une femme qui montre une bouteille de vin à un homme . | COCO_train2014_000000487118.jpg
dress | robe | a beautiful young woman in a green dress pulling up her dress to show off her thigh . | une belle jeune femme vêtue d&apos; une robe verte remontant sa robe pour montrer sa cuisse . | COCO_train2014_000000044298.jpg
dress | robe | a beautiful young woman in a green dress pulling up her dress to show off her thigh . | une belle jeune femme vêtue d&apos; une robe verte remontant sa robe pour montrer sa cuisse . | COCO_train2014_000000044298.jpg
dress | robe | a beautiful young woman in a green dress pulling up her dress to show off her thigh . | une belle jeune femme vêtue d&apos; une robe verte remontant sa robe pour montrer sa cuisse . | COCO_train2014_000000044298.jpg
dress | robe | a beautiful young woman in a green dress pulling up her dress to show off her thigh . | une belle jeune femme vêtue d&apos; une robe verte remontant sa robe pour montrer sa cuisse . | COCO_train2014_000000044298.jpg
show | montrer | a beautiful young woman in a green dress pulling up her dress to show off her thigh . | une belle jeune femme vêtue d&apos; une robe verte remontant sa robe pour montrer sa cuisse . | COCO_train2014_000000044298.jpg
time | temps | a person in gloves showing the time on his watch | une personne portant des gants montrant le temps sur sa montre | COCO_val2014_000000080725.jpg
watch | montre | a person in gloves showing the time on his watch | une personne portant des gants montrant le temps sur sa montre | COCO_val2014_000000080725.jpg
hand | main | some friends are hand shaking in the baseball stadium . | des amis qui se serrent la main dans le stade de baseball . | COCO_train2014_000000122093.jpg
motorcycle | moto | a man on a motorcycle is passing another vehicle . | un homme sur une moto dépasse un autre véhicule . | COCO_train2014_000000445192.jpg
passing | passant | double decker red and white bus passing through a city downtown . | un bus à deux étages rouge et blanc passant par le centre-ville . | COCO_val2014_000000354027.jpg
train | train | a red train on a track passing a building . | un train rouge sur une voie ferrée passant à coté d&apos; un immeuble . | COCO_train2014_000000510768.jpg
track | voie | a red train on a track passing a building . | un train rouge sur une voie ferrée passant à coté d&apos; un immeuble . | COCO_train2014_000000510768.jpg
passing | passant | a red train on a track passing a building . | un train rouge sur une voie ferrée passant à coté d&apos; un immeuble . | COCO_train2014_000000510768.jpg
building | immeuble | a red train on a track passing a building . | un train rouge sur une voie ferrée passant à coté d&apos; un immeuble . | COCO_train2014_000000510768.jpg
rider | cycliste | a bus passes by a bicycle rider and a motorcyclist . | un autobus dépasse un cycliste et un motocycliste . | COCO_train2014_000000483569.jpg
water | eau | water passing under a bridge that cars are driving on top of . | l&apos; eau passe sous un pont sur lequel les voitures passent . | COCO_val2014_000000481563.jpg
train | train | a train with steam engine is passing through a railway station . | un train à vapeur traverse une gare . | COCO_train2014_000000223755.jpg
station | gare | a train with steam engine is passing through a railway station . | un train à vapeur traverse une gare . | COCO_train2014_000000223755.jpg
train | train | a red train is passing over the water on a bridge . | un train rouge traverse l&apos; eau sur un pont . | COCO_train2014_000000486186.jpg
water | eau | a red train is passing over the water on a bridge . | un train rouge traverse l&apos; eau sur un pont . | COCO_train2014_000000486186.jpg
floor | sol | people passed out on the floor of a bathroom with urinals and a toilet . | des gens sont étalés sur le sol d&apos; une salle de bain avec des urinoirs et des toilettes . | COCO_val2014_000000276263.jpg
floor | salle | people passed out on the floor of a bathroom with urinals and a toilet . | des gens sont étalés sur le sol d&apos; une salle de bain avec des urinoirs et des toilettes . | COCO_val2014_000000276263.jpg
passing | passant | a group of people on motorcycles passing by buildings . | un groupe de personnes sur les motocyclettes passant à coté des bâtiments . | COCO_train2014_000000400702.jpg
catch | attraper | a dog reaches into the air to catch a flying frisbee . | un chien saute dans l&apos; air pour attraper un frisbee volant . | COCO_train2014_000000423537.jpg
flying | volant | a dog reaches into the air to catch a flying frisbee . | un chien saute dans l&apos; air pour attraper un frisbee volant . | COCO_train2014_000000423537.jpg
grab | attraper | two young men reaching up to grab the same disc . | deux jeunes hommes étendant les bras pour attraper le même disque . | COCO_train2014_000000350358.jpg
grab | attraper | a young boy reaching up to grab a red apple . | un jeune garçon étendant les bras pour attraper une pomme rouge . | COCO_val2014_000000359833.jpg
hit | frapper | a woman reaching to hit a tennis ball with a racquet . | une femme s&apos; étendant pour frapper une balle de tennis avec une raquette . | COCO_train2014_000000112604.jpg
ball | balle | a woman reaching to hit a tennis ball with a racquet . | une femme s&apos; étendant pour frapper une balle de tennis avec une raquette . | COCO_train2014_000000112604.jpg
baby | bébé | a baby elephant reaching for grey bag at a zoo . | un bébé éléphant atteignant un sac gris dans un zoo . | COCO_val2014_000000083013.jpg
hand | main | a plastic hand reaching towards a plastic toy blender . | une main en plastique atteignant un mélangeur jouets en plastique . | COCO_train2014_000000577416.jpg
slice | tranche | a man reaching into a dish for a slice of pizza . | un homme atteignant un plat pour une tranche de pizza . | COCO_val2014_000000250614.jpg
grab | attraper | a person reaching up to grab a soccer ball . | une personne étendant les bras pour attraper le ballon de soccer . | COCO_train2014_000000398609.jpg
ball | ballon | a person reaching up to grab a soccer ball . | une personne étendant les bras pour attraper le ballon de soccer . | COCO_train2014_000000398609.jpg
remote | télécommande | a person that is reaching for a remote control | une personne tente d&apos; atteindre une télécommande | COCO_train2014_000000117302.jpg
hit | frapper | a tennis player reaches with her racket to hit a tennis ball | un joueur de tennis s&apos; étend avec sa raquette pour frapper une balle de tennis | COCO_train2014_000000439386.jpg
ball | balle | a tennis player reaches with her racket to hit a tennis ball | un joueur de tennis s&apos; étend avec sa raquette pour frapper une balle de tennis | COCO_train2014_000000439386.jpg
reach | atteindre | the girl is stretching to reach the tennis ball with her racket . | la jeune fille s&apos; allonge pour atteindre la balle de tennis avec sa raquette . | COCO_train2014_000000166310.jpg
