run | course | a sleek yellow dog mid run on a dirt area on an obstacle course | un chien jaune au poil soyeux court sur une piste en terre lors d&apos; une course d&apos; obstacles | 22439193117_4183a49ec2.jpg
dirt | terre | a sleek yellow dog mid run on a dirt area on an obstacle course | un chien jaune au poil soyeux court sur une piste en terre lors d&apos; une course d&apos; obstacles | 22439193117_4183a49ec2.jpg
course | piste | a sleek yellow dog mid run on a dirt area on an obstacle course | un chien jaune au poil soyeux court sur une piste en terre lors d&apos; une course d&apos; obstacles | 22439193117_4183a49ec2.jpg
stage | scène | a bare-chested man belts out a song during a stage performance . | un homme torse nu chante une chanson lors d&apos; un spectacle sur scène . | 20802250066_cda8261771.jpg
performance | spectacle | a bare-chested man belts out a song during a stage performance . | un homme torse nu chante une chanson lors d&apos; un spectacle sur scène . | 20802250066_cda8261771.jpg
hat | casquette | a slim asian man in a long white apron and blue hat stringing pasta in a restaurant kitchen . | un homme asiatique mince avec un long tablier blanc et une casquette bleue étirant des pâtes dans une cuisine de restaurant . | 26673081913_4ff38dd79b.jpg
city | ville | a man and a woman walking in the city | un homme et une femme qui marchent en ville | 13746383063_8a3673f1d1.jpg
field | terrain | two people on a football field one on the ground . | deux personnes sur un terrain de football américain , l&apos; une au sol . | 21440297284_220740b558.jpg
running | court | a dog is running beside a body of water . | un chien court à côté d&apos; un plan d&apos; eau . | 14462312680_40b0331910.jpg
water | eau | a dog is running beside a body of water . | un chien court à côté d&apos; un plan d&apos; eau . | 14462312680_40b0331910.jpg
wearing | portant | a man wearing a black hat is shooting a rifle outside . | un homme portant un chapeau noir tire avec un fusil dehors . | 21178226363_d4c6ef1e73.jpg
hat | chapeau | a man wearing a black hat is shooting a rifle outside . | un homme portant un chapeau noir tire avec un fusil dehors . | 21178226363_d4c6ef1e73.jpg
outside | dehors | a man wearing a black hat is shooting a rifle outside . | un homme portant un chapeau noir tire avec un fusil dehors . | 21178226363_d4c6ef1e73.jpg
outside | dehors | a small child outside with autumn leaves blowing around her face . | un petit enfant dehors avec des feuilles d&apos; automne volant autour de son visage . | 29270291033_d9ba342052.jpg
face | visage | a small child outside with autumn leaves blowing around her face . | un petit enfant dehors avec des feuilles d&apos; automne volant autour de son visage . | 29270291033_d9ba342052.jpg
bright | vif | a bright red boat on perfectly calm blue water . | un bateau rouge vif sur une eau bleue parfaitement calme . | 29415623360_630da9ce1e.jpg
boat | bateau | a bright red boat on perfectly calm blue water . | un bateau rouge vif sur une eau bleue parfaitement calme . | 29415623360_630da9ce1e.jpg
water | eau | a bright red boat on perfectly calm blue water . | un bateau rouge vif sur une eau bleue parfaitement calme . | 29415623360_630da9ce1e.jpg
bike | vélo | a bike race is taking place with spectators watching . | une course de vélo a lieu , avec des spectateurs qui regardent . | 19467946360_140bc14a6a.jpg
race | course | a bike race is taking place with spectators watching . | une course de vélo a lieu , avec des spectateurs qui regardent . | 19467946360_140bc14a6a.jpg
place | lieu | a bike race is taking place with spectators watching . | une course de vélo a lieu , avec des spectateurs qui regardent . | 19467946360_140bc14a6a.jpg
cart | remorque | a four wheeled wooden cart parked on a a wooden platform . | une remorque en bois à quatre roues garée sur une plateforme en bois . | 29863750954_3088c61928.jpg
front | devant | two people laying on the sidewalk in front of a wall of graffiti . | deux personnes allongées sur le trottoir devant un mur de graffitis . | 19174490388_645515654f.jpg
wall | mur | two people laying on the sidewalk in front of a wall of graffiti . | deux personnes allongées sur le trottoir devant un mur de graffitis . | 19174490388_645515654f.jpg
water | eau | a body of water with sunshine breaking through clouds . | une étendue d&apos; eau avec la lumière du soleil perçant les nuages . | 26595991411_7d453c4582.jpg
banner | banderole | a plane with a banner flying above a beach with people on the sand and in the water . | un avion avec une banderole survolant une plage avec des gens sur le sable et dans l&apos; eau . | 19500856543_f1382bed85.jpg
flying | survolant | a plane with a banner flying above a beach with people on the sand and in the water . | un avion avec une banderole survolant une plage avec des gens sur le sable et dans l&apos; eau . | 19500856543_f1382bed85.jpg
water | eau | a plane with a banner flying above a beach with people on the sand and in the water . | un avion avec une banderole survolant une plage avec des gens sur le sable et dans l&apos; eau . | 19500856543_f1382bed85.jpg
water | eau | a white small jet taking off with water to the side . | un petit jet blanc décollant , avec de l&apos; eau sur le côté . | 27672239720_44311e6b0f.jpg
side | côté | a white small jet taking off with water to the side . | un petit jet blanc décollant , avec de l&apos; eau sur le côté . | 27672239720_44311e6b0f.jpg
equipment | matériel | a young girl poses fiercely while using exercise equipment . | une jeune fille pose farouchement en utilisant du matériel de fitness . | 26733767052_b7ed2e3a11.jpg
floor | plancher | a women bending over with a kissing expression at a black primate creature while standing on a harwood floor . | une femme penchée vers une créature primate noire en ayant l&apos; air de l&apos; embrasser , debout sur un plancher en bois . | 30388782336_03a0d097ea.jpg
outside | dehors | two young girls standing along a street outside watching something . | deux jeunes filles debout le long d&apos; une rue dehors , regardant quelque chose . | 27394890915_82725173dd.jpg
watching | regardant | two young girls standing along a street outside watching something . | deux jeunes filles debout le long d&apos; une rue dehors , regardant quelque chose . | 27394890915_82725173dd.jpg
