back | arrière | the man is scratching the back of his neck while looking for a book in a book store . | l&apos; homme se gratte l&apos; arrière du cou tout en cherchant un livre dans une librairie . | 12933703535_6208b34b58.jpg
hat | bonnet | a person wearing goggles and a hat is sled riding . | une personne portant des lunettes de protection et un chapeau fait de la luge . | 12978856903_11901c7507.jpg
painting | toile peinture | black and white photo of two people watching a beautiful painting | une photo en noir et blanc de deux personnes en train de regarder une magnifique toile . | 13066319765_89ddc219c1.jpg
yard | jardin | 15 large dogs playing in a fenced yard beside a house . | 15 grands chiens jouent dans un jardin clôturé à côté d&apos; une maison . | 13192734844_48166a2d93.jpg
bike | vélo | a man is riding a bike with a child . | un homme fait du vélo avec un enfant . | 13432402925_e7a8bc75f7.jpg
platform | quai plate-forme | a woman stands on a subway platform waiting for the train . | une femme se tient debout à un quai de métro à attendre le train . | 13881061913_9f028092f2.jpg
shot | photo cliché | black and white shot of a man picking up a newspaper on a city street | une photo en noir et blanc d&apos; un homme qui prend un journal dans une rue . | 13890007511_070534b371.jpg
area | aire espace zone lieu terrain | this image is of a dog running around a tree in a wooded area . | c&apos; est l&apos; image d&apos; un chien qui court autour d&apos; un arbre dans un terrain boisé . | 13961531217_ede94c457d.jpg
sign | écriteau pancarte | young girl holding sign: &quot; tenho em mim todos os sonhos do mundo &quot; sitting on shoulders of man . | une petite fille tient une pancarte : &quot; tenho em mim todos os sonhos do mundo &quot; tout en étant assise sur les épaules d&apos; un homme . | 14025746133_b49d6bbb3a.jpg
like | comme | two people work on an elaborate sand sculpture that is shaped like a man . | deux personnes travaillent sur une sculpture de sable complexe qui a la forme d&apos; un homme . | 14054009544_c9c9532fe0.jpg
hat | chapeau | a child with a blue brimmed hat staring intently at something behind a fence . | un enfant avec un chapeau à bord bleu regarde fixement quelque chose derrière une barrière . | 14105249969_4873b99a86.jpg
shot | photo cliché | a blurry shot of someone walking through a terminal . | une photo floue de quelqu&apos; un qui marche à travers un terminal . | 14252877014_37f14df5b0.jpg
content | content | a puppy is content on top of a red train . | un chiot est content sur le toit d&apos; un train rouge . | 14269129385_24c9deb02f.jpg
top | toit | a puppy is content on top of a red train . | un chiot est content sur le toit d&apos; un train rouge . | 14269129385_24c9deb02f.jpg
leg | patte | black dog with front legs out with one yellow bandage on one leg . | un chien noir dont on voit les pattes avant , une portant un bandage jaune . | 14270761328_53da958f04.jpg
back | dos | brown dog carries a bag on his back and inside a puppy | un chien brun porte un sac sur son dos et un chiot se trouve à l&apos; intérieur . | 14326676204_c1ea560ae0.jpg
top | sommet | three young people with a guitar resting on top of a mountain | trois jeunes avec une guitare qui se reposent au sommet d&apos; une montagne . | 14346732127_2a6a32e5ff.jpg
old | vieil âgé | a small girl and an old man do an acrobatic pirouette in front of a crowd in a street | une petite fille et un vieillard font une pirouette acrobatique devant une foule dans la rue . | 14369762719_83934c1cbe.jpg
still | calme | a tan dog splashes in a body of still water | un labrador s&apos; éclabousse dans une étendue d&apos; eau calme . | 14374744736_929e18816e.jpg
get | monter | a large white dog trying to get on a wooden deck while in the water of a lake . | un grand chien blanc essaie de monter sur une plateforme en bois tout en étant dans l&apos; eau du lac . | 14461695387_0c37c754d0.jpg
