young | jugendlich jung | a young man participates in a career while the subject who records it smiles . | ein junger mann nimmt an einem lauf teil und derjenige , der dies aufzeichnet , lächelt . | 11832916064_229e7bd246.jpg
back | hintere hinten hinteren | the man is scratching the back of his neck while looking for a book in a book store . | der mann sucht in einer buchhandlung nach einem buch und kratzt sich dabei im nacken . | 12933703535_6208b34b58.jpg
hat | Mütze mützen | a person wearing goggles and a hat is sled riding . | eine person mit schutzbrille und mütze fährt schlitten . | 12978856903_11901c7507.jpg
coat | mantel jacken mänteln jacke | a girl in a pink coat and flowered goloshes sledding down a hill . | ein mädchen in pinkfarbener jacke und geblümten gummistiefeln fährt mit dem schlitten einen hügel herunter . | 13003523273_b78e1b4ee5.jpg
mouth | schnauze maul | two dog is playing with a same chump on their mouth | zwei hunde haben beim spielen dasselbe holzstück im maul . | 13007961925_ca0192e43f.jpg
painting | bild bilder zeichnung gemälde | black and white photo of two people watching a beautiful painting | schwarz-weiß-foto von zwei personen , die ein schönes gemälde betrachten | 13066319765_89ddc219c1.jpg
busy | geschäftig belebt befahrenen befahrene betriebsam | a child sits on street on a busy street . | ein kind sitzt auf einer belebten straße . | 13188523225_23c57fd9d4.jpg
busy | geschäftig belebt befahrenen befahrene betriebsam | a typical scene on a busy street in front of a red-painted building . | eine typische szene einer belebten straße vor einem rot angestrichenen gebäude . | 13221587263_d2693daeb0.jpg
wall | mauer mauern | four children are sitting against a wall having a conversation while two adult men stare into space . | vier kinder sitzen an einer wand und unterhalten sich und zwei erwachsene männer starren vor sich hin . | 13511904144_e78738ea15.jpg
straight | direkt | this is a young girl looking at a phone while the boy beside her is looking straight in to the camera . | ein mädchen , das auf ein telefon blickt , während der junge neben ihr direkt in die kamera blickt . | 13568690754_846c18f6e5.jpg
young | jugendlich jung | this is a young girl looking at a phone while the boy beside her is looking straight in to the camera . | ein mädchen , das auf ein telefon blickt , während der junge neben ihr direkt in die kamera blickt . | 13568690754_846c18f6e5.jpg
young | jugendlich jung | a young girl dances on a stage as her blue skirt twirls . | ein mädchen tanzt mit flatterndem blauen kleid auf einer bühne . | 138498067_bb1c460902.jpg
shot | foto aufnahme bild | black and white shot of a man picking up a newspaper on a city street | schwarz-weiß-foto eines mannes , der in der stadt an einer straße eine zeitung mitnimmt | 13890007511_070534b371.jpg
young | klein jung | young girl holding sign: &quot; tenho em mim todos os sonhos do mundo &quot; sitting on shoulders of man . | ein kleines mädchen sitzt auf den schultern eines mannes und hält ein schild mit der aufschrift &quot; tenho em mim todos os sonhos do mundo . &quot; | 14025746133_b49d6bbb3a.jpg
coat | mantel mänteln | the young girl in the white coat is clapping and clearly excited or happy . | das kleine mädchen im weißen mantel klatscht in die hände und ist eindeutig aufgeregt oder glücklich über etwas . | 14073087485_5e1356925f.jpg
young | klein jung | the young girl in the white coat is clapping and clearly excited or happy . | das kleine mädchen im weißen mantel klatscht in die hände und ist eindeutig aufgeregt oder glücklich über etwas . | 14073087485_5e1356925f.jpg
hat | kappe hüten hut hüte | a child with a blue brimmed hat staring intently at something behind a fence . | ein kind mit einer mütze mit blauem rand blickt konzentriert auf etwas hinter einem zaun . | 14105249969_4873b99a86.jpg
coffee | café | a black and white image of a woman in a coffee shop , and a reflection of a car in the window . | eine schwarz-weiße aufnahme einer frau in einem cafe , mit dem spiegelbild eines autos im fenster | 14123856645_8b97d79812.jpg
grass | wiese gras rasen | a dog rests in the grass while its owner looks on . | ein hund ruht sich im gras aus , die besitzerin sieht ihm dabei zu . | 14225959283_730e34efd6.jpg
shot | foto aufnahme bild | a blurry shot of someone walking through a terminal . | eine verschwommene aufnahme von einer person , die durch ein terminal geht . | 14252877014_37f14df5b0.jpg
content | zufrieden | a puppy is content on top of a red train . | ein welpe ist oben auf einem roten zug sehr zufrieden . | 14269129385_24c9deb02f.jpg
top | dach dächern oben | a puppy is content on top of a red train . | ein welpe ist oben auf einem roten zug sehr zufrieden . | 14269129385_24c9deb02f.jpg
young | klein jung | a young girl closes her eyes to enjoy the music of a guitarist on a stage . | ein mädchen schließt die augen , um sich der musik eines gitarristen auf einer bühne hinzugeben . | 14294318399_cc6720f876.jpg
bag | beuteln beutel rucksack tasche taschen | brown dog carries a bag on his back and inside a puppy | ein brauner hund trägt eine tasche auf dem rücken , darin ein welpe | 14326676204_c1ea560ae0.jpg
back | rücken | brown dog carries a bag on his back and inside a puppy | ein brauner hund trägt eine tasche auf dem rücken , darin ein welpe | 14326676204_c1ea560ae0.jpg
top | spitze gipfel | three young people with a guitar resting on top of a mountain | drei junge leute mit einer gitarre machen oben auf einem berg pause . | 14346732127_2a6a32e5ff.jpg
young | jugendlich jung | three young people with a guitar resting on top of a mountain | drei junge leute mit einer gitarre machen oben auf einem berg pause . | 14346732127_2a6a32e5ff.jpg
water | gewässer wassers wasser | a tan dog splashes in a body of still water | ein hellbrauner hund planscht in ruhigem wasser . | 14374744736_929e18816e.jpg
young | klein jung | five young children making heart shapes with their hands . | fünf kinder bilden mit ihren händen herzformen . | 14452541473_50eb382d17.jpg
water | wassers wasser | a large white dog trying to get on a wooden deck while in the water of a lake . | ein großer weißer hund versucht , vom wasser eines sees aus auf ein holzdeck zu gelangen . | 14461695387_0c37c754d0.jpg
wall | mauer mauern | two young women pause next to a wall in order to look at a cell phone . | zwei junge frauen pausieren bei einer mauer , um auf ein handy zu schauen . | 14477317561_2d1e3f795e.jpg
young | jugendlich jung | two young women pause next to a wall in order to look at a cell phone . | zwei junge frauen pausieren bei einer mauer , um auf ein handy zu schauen . | 14477317561_2d1e3f795e.jpg
young | klein jung | a young child with a red sweater is jumping rope on a city sidewalk . | ein kind mit rotem pulli auf einem gehweg in der stadt beim seilspringen . | 145767952_55996e287d.jpg
